player,season,role,team_t,gp_t,sog_per_gp_t,toi_z,age_t,toi_chg,score,score_adj
Patrick Kane,2025,forward,DET,72.0,2.4305555555555554,0.9381790908199013,36.0,375.69999999999993,0.46117343031460406,0.41966782158628974
Kyle Palmieri,2025,forward,NYI,82.0,2.0609756097560976,1.3530481279496622,33.0,106.3166666666666,0.40431638012129306,0.38005739731401544
Jaden Schwartz,2025,forward,SEA,81.0,2.3950617283950617,1.223604292550623,32.0,434.0333333333333,0.30003668741597544,0.2850348530451767
Patrik Laine,2025,forward,MTL,52.0,2.230769230769231,-0.08229555617319301,26.0,470.05,0.27926421590488887,0.27926421590488887
Steven Stamkos,2025,forward,NSH,82.0,2.1219512195121952,1.2745477017565934,34.0,35.933333333333394,0.240027367168496,0.22322545146670125
Dylan Larkin,2025,forward,DET,82.0,2.8536585365853657,1.589321744448911,28.0,274.0666666666666,0.2168884963661285,0.2147196114024672
Mikael Granlund,2025,forward,2TM,83.0,2.036144578313253,1.530994784727339,32.0,168.1333333333332,0.18089442981284623,0.17184970832220392
Brock Nelson,2025,forward,2TM,80.0,2.4125,1.3431622025731247,33.0,30.15000000000009,0.16597849984137225,0.1560197898508899
Filip Chytil,2025,forward,2TM,56.0,2.375,0.09234549430670419,25.0,678.9000000000001,0.1229155612089359,0.1229155612089359
Nazem Kadri,2025,forward,CGY,82.0,3.402439024390244,1.4805147782733938,34.0,76.18333333333317,0.10590393649051598,0.09849066093617985
Connor Bedard,2025,forward,CHI,82.0,2.3780487804878048,1.6219761917082869,19.0,318.1500000000001,0.09837545382014645,0.09837545382014645
Mats Zuccarello,2025,forward,MIN,69.0,2.1884057971014492,1.0526704640869273,37.0,52.700000000000045,0.0997049951623332,0.08973449564609988
David Pastrnak,2025,forward,BOS,82.0,3.8902439024390243,1.6068692619922653,28.0,21.033333333333303,0.08825155034700595,0.08736903484353589
Kevin Fiala,2025,forward,LAK,81.0,3.0123456790123457,1.3183238150645737,28.0,20.683333333333167,0.07907839820215094,0.07828761422012943
